Id,Price
8166,215864.06553918714
11617,171326.53653486355
52,330180.0532838698
4395,177431.79569023862
2183,240419.99230694742
16045,211078.43669009098
15719,155977.23885302088
9864,207460.79185581286
1903,563451.6898771543
13451,175922.69645963368
3640,177533.38294236278
16551,181221.5941021391
2343,157066.0512848828
10528,241324.47490315844
134,241209.01709279642
13966,332151.5806017077
2366,160314.5035465565
1198,181607.63815993175
12627,97338.14139423313
11623,235746.34677363472
8267,126476.93834874057
56,324538.6937220745
2988,284928.4396625662
8843,241081.21478680684
3043,273683.9375667076
16486,322879.6407689835
1241,176371.6564388916
11180,365395.93754631636
1984,183271.52317695954
7364,152722.07052486192
10769,133823.66880481495
16617,250379.8275830186
9007,343000.28962179384
12953,357154.5455683943
11366,194331.5333746683
16483,184930.51153216578
2326,190200.66551988636
14195,122945.3615891344
3484,196295.25294273283
15257,196444.70609317854
11920,237126.43078002584
1359,209741.10057309875
10353,163590.37935094407
15614,130024.17240026357
15101,281098.0019459816
12755,276138.73676803935
6252,210218.4973941818
7485,189465.40446569977
12603,188902.20973419375
5281,438855.5740711037
10708,169638.9043395662
12563,138285.00522250688
4592,186289.65664505263
3390,230090.9838126536
1986,187379.15928600443
5745,137657.0950469962
14108,214844.23139449148
9693,117608.52616989671
669,155576.8462253879
7320,253717.7530229926
10258,148740.33129748874
507,192610.5798405878
10365,166650.1272744056
9363,179648.17056397154
8736,106069.83953660545
15100,199067.15003560163
13420,145542.0094653869
13248,244752.270803402
1972,270359.47202154703
9258,204050.54923399107
16455,270229.29695517663
6150,216836.68691303063
6283,184010.2604586309
14979,212518.29388201382
13935,199920.92902688961
4985,169843.27767076102
5393,128175.2459895182
1730,136895.60064052435
14129,178915.9643558387
6254,196543.43853287707
4173,440498.5621289758
4910,294851.8130634584
1297,134745.05528472672
3366,127374.2592642908
6044,308469.0856036164
6259,154311.1294314807
3852,120138.0425491505
8723,235240.67717523896
16109,221809.59884180277
3721,184711.2628990808
13453,285151.6854127391
11962,255386.7587320868
12998,160820.82123156934
6886,186138.0206256483
8200,321147.0523493041
51,240190.0704223676
3930,279806.26067398716
6310,213839.68110934584
6112,198325.50506212923
5135,123007.54797099472
7522,337768.0482037382
9825,253472.8975416483
2411,271150.1573365253
14940,388024.04048310465
15970,163391.83439653018
9894,296199.766528834
2564,191402.22572687914
7095,241341.4445728763
16754,205120.9140200094
16195,136006.3675877206
1770,221994.502200055
5363,285986.0314439064
11360,211021.72021568342
13034,236090.7704648193
6542,176009.78241015755
15870,223168.4195982907
217,231760.90393271088
6490,281243.57462236856
6692,298962.13701524306
2235,144085.55460345524
16732,269832.7478613146
11499,194588.23213137788
12617,211071.9893956989
9060,240316.59724911163
12017,143605.6868536155
16750,190487.8997106391
12230,124729.3920151759
2158,175717.12586600115
15184,147632.43832024804
2981,204715.71700356837
10281,186925.49276579302
16596,177692.9670495038
6976,247603.380851809
14680,162091.986273268
10618,181277.24043547493
271,245884.55395804593
10817,209625.38407637176
1823,217601.56229084847
9549,160710.5766134132
1201,156102.40812402003
2112,227235.93601018772
2951,142020.20344261892
7183,184035.42654849094
11404,125904.31237550275
5473,276801.9681153834
9232,259279.73567821382
3033,305724.1236457095
11002,144436.3821525368
8299,239307.44001521007
15417,205156.67601917151
15612,209713.84699841755
6168,142286.77304331432
13751,193204.43206907948
764,163785.17369826097
12833,94189.41207627801
2009,69640.38586897726
1005,310416.24716416874
10740,191931.32114634608
15323,263931.6635290302
9884,137550.50366483952
6185,243120.54674880608
2311,158570.31912797748
7538,230038.7794510852
6256,144975.00177718274
619,256237.71334182477
1968,170649.2193496824
10168,106704.7228734667
10762,223490.3903748285
12392,154672.13782514684
8877,299118.4682540235
2441,212498.62434902252
4974,216558.0314790955
12450,192740.4766460628
15837,205654.3879336684
5260,206986.0093087683
6591,146845.24809784172
11688,252449.77877445388
9940,169184.5877368279
12070,195069.61008192753
12876,138083.8700212228
6858,219583.31073759226
2385,217954.4295012502
3596,189287.74416531157
13540,132277.83688626174
2077,156717.03506019883
5654,363439.3679377915
14029,171710.6058016906
16140,117584.32560953153
13303,446457.6655994781
7289,161061.87535741218
15226,168687.23034812842
3330,188273.33986415653
15642,285790.84413370775
16217,203660.54259332354
7330,230895.85828027027
3894,132696.0371586278
6719,194656.93155132848
13013,163005.9193248565
15835,212661.44567392225
10873,324281.8863432445
16379,316839.86473125475
10771,215227.37874021466
13943,194058.28863140938
5139,290928.73275097646
5309,202430.48348242484
14227,428239.70220761246
16292,187160.55787689934
14968,194827.39519735024
13277,197039.80363654174
1731,92141.08395502811
7286,147079.57051548612
7455,176180.23797883475
3250,184498.5301685065
1659,171438.93120451368
15806,321472.4092089686
7491,279236.75306747796
1990,224737.4669114551
7769,563866.8902003032
9694,211469.78931030218
11961,230384.92105955567
4669,173855.18941823355
13826,314416.19221766293
1691,176889.15472332478
3986,134127.45621886945
1407,165478.0703911243
5517,182174.4592095457
8432,179421.76238289714
2214,188979.77846669575
10449,187478.29966531758
2941,174189.7899123559
5944,170302.7096074426
1555,210406.33383752225
6105,167750.44948884106
4453,235279.66127069615
5892,246773.05385697167
5000,289315.665880642
12995,183443.47782505793
8905,192826.62994636368
11440,156556.209563587
419,246677.78348588748
4712,161828.76865810336
2094,146427.85293310022
4567,168778.2062797958
10717,181627.58415689887
1248,424732.6196660705
12405,189479.762778924
8331,420122.22754746175
3113,166555.17850979883
6926,299310.2372470125
6777,331979.4619530858
4060,168581.49773917248
11547,245871.12609132956
15199,137317.74114293852
9282,175709.70222239403
16123,239422.6012267726
14094,175390.10299609895
8770,303647.8652486855
1054,310621.18495607446
11363,187215.58100044224
8756,106704.7228734667
4800,171995.89804965537
7620,92707.44565124014
9101,164341.15849487417
13954,233738.63303858606
13600,297361.9646289824
2893,197915.09205423592
763,229749.47785731818
5347,187701.90232788742
12096,93872.46514831341
16333,212428.00486887377
16432,309248.4530924023
3513,97225.19816175831
13494,207629.9376524662
8690,215306.18933801362
7266,159106.87846425798
3472,177924.46364511215
7021,215472.79271537578
12952,200799.41957906782
2774,217439.31254050593
607,219126.7670770684
6897,212183.69315606347
8220,262877.7679142856
8071,180884.59929243586
7091,286393.2553425035
1805,350661.2511870462
3594,217627.1540574575
13103,243044.3949821555
2203,144295.72444289376
12622,169817.18404184026
13270,239573.20879624356
9461,142425.50452685295
7759,144179.1159270142
4256,207439.28343290492
9093,199731.54575447045
6033,289151.7498347827
7734,177569.56038835188
12368,427657.6688946431
11740,229477.8760396095
9907,177594.4217908448
12398,287049.08646407106
6290,224687.6095780583
2882,217220.64867737674
5091,181864.98420321217
7228,230991.3361255046
5953,307825.00255550875
5707,431770.88609057124
10159,179657.1572902191
7813,193121.91077022464
6463,180259.10245725658
7264,160286.99303367845
5405,161799.77086702376
7543,175296.2057768731
13702,279755.88955436565
5538,181393.3235603958
6762,128722.23806406255
9416,206975.75265569217
10415,308398.49906874256
2139,245521.94490924658
13151,151906.92320285313
10301,203390.88396440013
13273,209220.67850615113
7609,104878.43577389981
4884,159353.42025181156
3438,246679.53445422993
2215,183568.336654265
1723,148134.3690160312
2340,229686.47084717918
3950,358916.7937501774
7312,186178.5038980202
3602,361293.17852208373
12053,161747.1125243823
16240,188822.09381379475
8301,211336.63381237147
14068,225132.10391154583
6216,420792.57995803526
12910,225908.9946588763
7656,430448.8762765427
7854,186451.46670086478
14636,170877.69571227115
12267,235674.2842257691
11334,358154.81110312144
9326,287083.467521251
5935,169196.29490448168
16132,141584.55083894217
8318,166887.4998794676
5009,185378.61344690184
3883,256068.88888507817
7565,184728.91627923402
7960,134251.11054642109
16736,174513.17570682237
15284,183568.077199783
4301,230113.7922524899
4273,253327.46599054645
8436,177511.1681203843
2113,366111.9756957396
8469,296474.2129066104
648,216524.24821627024
7526,201744.6969919703
9656,174612.64431530674
516,143781.8821462199
6849,437954.13044220407
7013,231654.84876717906
13741,382612.3832758928
13281,195847.8058285461
12374,287410.99375120277
11855,351090.8713353583
2759,119497.11856259876
6759,108863.10126721548
1667,170051.5150424533
5138,341739.40134402143
2452,170254.3442211735
13027,107083.94187307851
2493,156908.8367764926
9899,147829.97787888482
8151,232454.24409675488
5349,153066.6846440271
3926,296287.5081577528
6394,301319.7274591875
11720,195151.45838726268
578,219790.94947551662
4001,165291.71053810485
13504,192396.48248684738
14836,232165.5111999332
1741,162797.68785194316
1278,192175.51639662014
11890,206362.25620580287
1803,210020.4973996859
11418,205365.65242012165
13693,223436.03502136454
7321,229672.78935933384
12575,171837.54452702502
6966,209751.21757640177
16613,173178.3089327776
3148,355323.7045659787
8920,161956.2636088091
13984,335765.5794320903
802,262538.02418953314
13893,183332.98281269713
2495,164547.5384543581
1695,194610.5442281704
14995,337951.35815782857
10890,241443.10325924936
5282,287984.7205600621
13487,201238.61025405166
16615,337299.261265147
4545,385630.20439761324
14032,153469.0682967234
15707,269246.45394000225
13931,192120.43937127184
946,178267.38134585865
11500,570388.6136213972
10220,135302.5901891057
2604,203370.83166754481
10761,288811.53522182634
10982,274927.89844513475
11729,184812.68062845053
8152,122744.90393286842
5323,183297.9929744164
9448,161648.73805230224
14935,146929.8354802196
385,276060.4122698939
7039,301001.9935529069
9366,173694.37736452228
15823,230857.7829773841
8993,190650.227488451
1282,155627.49942153227
437,156877.7166872145
11011,122290.32341262333
10104,171001.4879116226
16321,144596.75493671928
11188,226414.6475931503
14291,146978.32821147187
7781,180729.806185051
1203,237404.50007108288
3731,265631.43956355174
9037,364109.7071020547
12937,176117.3799617631
5196,190517.40737088176
1746,142907.27558704594
6345,116139.07183572355
7950,297277.71320825815
11552,220558.13587469351
11950,88457.93316822415
4805,396976.8083659086
9152,315214.9719326307
555,281471.5751446971
6765,124752.0892733377
8515,336420.68573849654
13915,168426.30625094537
16036,160534.32877304257
16625,162713.2090579589
11870,307470.6599191881
3304,142926.2648844933
9636,245107.1795673489
5232,491637.07422419125
8878,201142.61433272413
2756,179005.359839468
5140,127808.74316142919
375,198690.06718931237
7149,232625.02475458407
16353,277572.9575819896
15742,180581.25522612716
5957,173589.56762045593
12580,172619.4669743259
10409,254620.55827325862
13766,177587.36826664978
7778,181963.5298600925
9028,160625.18175032848
14213,192607.99227305196
12691,227084.22475899715
1658,181603.1797609073
15352,186199.28460033756
10670,216792.3639641138
14260,186829.35566612193
8870,211545.75281558972
12054,203309.81116175867
9386,438507.19375498185
14378,310928.28008254094
2080,162736.09243319457
12729,256264.06629049842
932,125156.95603293115
3149,177972.92687476505
245,189101.61266988085
6334,186796.04903312965
11684,399796.4818066013
5099,132437.4797133889
1828,167084.89418628704
13464,168753.8407921281
4023,264032.5983871706
6563,150758.64131475877
13207,177511.28551616968
14075,346875.0999100924
5722,190620.72507485206
2308,227676.6452156171
8169,254732.25230909215
3341,257489.97010194897
7693,71620.76370255978
2549,266372.35852930136
11576,369008.154222446
8010,211422.56342028332
605,226020.32359547634
1580,422569.1968405391
1588,350578.92210469244
15197,163270.71255326417
190,203302.22216488916
12488,139628.12422965156
12254,232426.06445932822
3991,196081.7453850301
5076,216156.79512315796
3214,141658.99604455207
2348,206057.16828543978
13573,193345.76843467975
14296,192956.2928598799
4207,261560.0534136123
6529,197689.93479862175
16043,140346.58045437752
2508,193020.5197179548
12297,168277.6002193449
10012,207147.48124373966
1874,179144.58374671722
8451,228097.8914601576
16108,233452.61614181945
7200,340774.8017667175
859,253779.4335798007
8415,269461.091807724
1649,66389.06845127254
6269,336078.16378857347
8350,183888.65534201916
10978,218733.88310344578
16751,161590.97577350133
10133,114265.03926922505
11908,190586.728416813
15627,128300.29143380569
14923,87570.65327851908
3669,528378.6893912737
8316,129250.99993030769
5702,308409.04757793597
3480,172422.6211748257
11965,197065.62919804666
5869,109791.16704192101
11147,450773.84356178215
6505,160831.5693660842
13797,314391.0241755262
14915,222416.48542635748
8221,183638.52208607463
5873,151490.02812086238
13900,225256.0778976519
13804,268329.51881980273
994,197653.69530864447
2118,172105.78070458135
15158,222112.39471911773
9898,110927.04899907345
3509,438868.4925158803
10228,111550.03165290225
12409,319978.5421114998
9260,228628.3886025725
11462,155982.6296065494
3265,178480.0379952986
54,295883.1616759727
9316,336099.8361529865
16208,271713.8386862903
16582,156965.4914360819
6338,259138.7387559624
699,188947.64504848843
3396,112320.93504200103
13995,178563.6722649134
8971,124788.63554719537
6068,240408.02837040974
7020,206258.05883466668
14015,188568.91554767627
4172,218602.4455369155
12959,510194.63601015817
5659,184743.78473590978
14766,131999.5660160487
14402,148941.66218678892
6611,137278.05426335387
3213,295310.7918062781
13306,172925.39746335306
5966,226419.33790936173
3685,366027.0434949585
10994,211740.81725571345
13564,214525.97734178192
6507,180893.51512939605
3196,262885.36048803345
1771,138790.79867116603
13367,355096.2957987951
1529,116077.23545426622
11128,167652.77801484923
11948,206426.08458339493
3798,162551.60334257138
11443,177573.7678632349
15581,166981.59117568977
15056,272098.6129582733
5114,355869.2068372282
12195,191730.9897430945
2044,319269.50602930784
13169,98759.58232333756
15180,309666.7316536245
15543,162175.01141784055
3770,151430.8275349808
772,268848.39379698894
990,173412.8773459279
5567,212670.09864044818
10805,258819.60039758525
3951,240116.9494961516
9484,188049.64586918676
3867,325108.2947123481
15605,219816.16663589593
3805,254531.44762055148
7254,367512.7030331184
2179,231979.07591329043
12745,188556.9211795768
16545,251380.34690947822
7310,209958.42166882497
8539,163285.94964054172
222,185854.54012908152
14084,320667.9981571377
15453,158477.2778628744
12318,268554.39325517
7368,310301.1793688208
4027,195821.783124059
4106,141352.5813884194
506,188110.3283081377
1995,246428.59044154928
7165,218073.0182091889
12615,178025.86338888548
16792,183882.49395752163
221,263451.2841144082
9710,135993.42814081683
4364,157296.18952561854
3379,340058.8618154332
8954,188603.83322516814
16630,172865.67390053032
9624,352870.24971790303
6967,293727.802380156
8070,213892.54050039925
933,196016.1759862992
8155,246389.73749901904
6771,156316.46108229773
16477,176545.71009598748
675,221868.3546396126
7201,187440.90564718633
8254,181169.19103094167
11325,178324.6449746246
14018,147293.38473235123
5190,384773.1390256276
5505,121290.95887583529
2886,236163.52168368595
6941,89251.33290677526
2668,191808.55041864226
13831,185457.1927476144
11036,239275.3056165132
13691,109709.80400693552
2007,230273.93659143872
6442,140630.6479403873
10010,263332.8398441792
3259,227991.38789920742
14013,182454.99530302643
2261,350712.1321480378
4110,133223.7126496961
13293,119489.35026135603
14931,220768.71364514963
12293,132461.7966794578
16398,264766.1557187233
7132,175802.76253838858
2780,204644.40957409842
5700,220270.42029822833
8186,189723.65804850444
7031,119783.99172164212
11269,214750.39544711803
632,139353.44070171381
6330,346154.93625584274
10905,185631.05008578493
6313,219111.71972345415
13396,164329.82094909193
13414,193721.64378546394
4270,151218.13507753337
926,148550.3027228922
11452,71149.7231351865
16228,332022.25562706543
1781,233895.29697663244
16492,201402.485710652
14594,211137.9267961479
4485,188681.7073489995
8306,140493.08363916454
2071,183305.08276410523
9895,207548.38058788967
10544,190527.02239567743
11253,332808.4775120908
15213,406838.68869966816
2990,143476.6123406478
4518,287229.9644959846
2766,117418.57499910363
3275,173237.3717907317
14971,171318.78286959647
14863,131574.39746468855
1352,167892.03380988594
3423,181046.96358046427
13021,297340.5203672111
10489,172492.6158986817
12055,210037.30687651917
13089,76917.91232865429
16275,201489.07688944897
4272,167539.39949666098
3204,220838.96429570764
863,310635.90370627824
3289,108832.2210091548
9557,230758.4897605831
14381,208320.0047552103
15208,452852.9821281602
8030,199550.13230172754
8080,123431.40205335415
9876,227868.51813510028
5571,258693.96404778498
5439,217868.84097443143
10689,168498.69879094942
9919,193003.77852378224
7348,284860.5879700026
11686,220707.8625872821
16643,407642.7762959326
164,103872.42299381063
15912,255680.236471691
14237,191185.2947673015
7965,242477.79053833234
9778,131590.6277559554
14321,139994.4282454126
10617,200187.44218277646
12007,157799.41859771914
1415,103808.12400431756
12912,356098.7703762981
12062,266835.1922832856
7762,208180.5513117689
4381,524834.8580252441
7986,146169.09222656506
10647,191383.1388553419
13452,149628.68550169765
230,278315.60410215554
9285,238260.60133582487
4221,306946.9437259665
16384,179729.2553452956
14645,227983.93975585484
778,236350.92284493783
6633,217213.39498322736
15137,90205.35906482502
62,172770.86999249746
10606,257220.74986671662
7791,106010.44574220788
4161,173837.62810430455
5553,195467.37724944035
9433,68582.44388774493
7363,323322.44861734944
10162,204135.10536863023
9568,214080.00731132817
9901,199017.34843850165
8047,158453.34889762747
12954,152003.81918862025
12479,185756.44565792332
3357,274361.70465435914
15088,160932.80631558885
163,275216.7521631628
988,252593.84132542936
5877,289134.87188738503
1683,225708.3885633333
5206,152203.5257324012
11155,169673.43749252422
15339,195602.2849540923
1590,196772.33383472654
11100,157733.5454420189
11216,184821.46505145082
1624,203434.96777712152
6113,189308.17988599828
2181,278946.6728508781
1023,212811.88912207301
8673,144309.40632775368
1646,328548.934153615
11608,103479.91531192158
5988,160792.3753930773
14354,226719.6335950361
6369,103085.21528736336
15936,219573.5982205039
13240,382877.54389001196
3481,167186.69587907314
3479,256209.7310850347
1698,342804.37040713703
13154,298599.2260786553
7802,192527.75974872784
9702,183807.03986156135
12895,367911.95118655555
5728,161275.08019417763
10793,292012.75101063814
13529,217311.15216025352
746,176143.5505710219
2610,159597.68592609884
10932,179286.40008881356
15350,293491.9075343298
15692,157635.0792422811
5484,192030.5739208777
15608,207607.28442118317
5253,241460.92076628312
1686,275216.7521631628
10624,401679.4890217597
267,147075.84597438574
3295,339598.0645875031
9481,314058.59410977864
732,236712.2792870829
10022,413366.4877487913
6135,299656.6758239697
7224,213867.59133252053
14887,207848.25530734082
7382,167757.38620165113
3242,129997.27050340727
3106,190146.8374075138
14678,185341.6909122819
6626,212362.6111041327
6576,218500.43372140132
9008,183164.9529430601
2931,288564.28226445464
10023,190949.41936414578
14964,161932.0879294955
796,278476.629204618
5169,106389.28934359664
1814,147988.16022249323
7372,224372.9329527202
13672,168945.63621722153
4124,187632.15499575
1095,139003.4547592796
15950,95094.10876234825
817,460042.0309651342
15779,136203.89076650064
11506,234023.19161990736
8689,331445.90931100084
10077,242785.5099159482
10514,238309.09516586718
2198,570254.1149351543
8005,204291.47448837082
625,274376.8768605409
9420,162277.8131508443
10350,221706.90115824598
14494,186040.85856606736
11615,245740.59520032056
93,312726.65807693545
950,253326.72082993976
3325,178396.37273669062
14459,152325.75470328363
16531,439926.9854793434
11228,212362.6111041327
11761,221973.7025614415
12629,219999.42820105463
10339,200579.9386548651
12203,125984.96032687204
16744,255516.22350484412
2786,213563.17675047182
316,108919.58575265929
11424,168598.94965909715
8021,142252.94960415264
12679,202386.1482552663
1871,174762.4238898303
5767,185450.1757072486
4047,388505.489592182
16235,222272.6651448336
10604,233719.06739888186
1510,185095.31537663407
854,121917.91426360165
1860,177600.3208752986
1593,439926.9854793434
381,179334.9976643233
10375,188658.20795868844
15149,210006.03861893836
11375,176501.0189379739
3912,145738.99133539863
12097,329081.35697790794
16743,241405.43580795376
146,259195.8654415672
5308,120103.73918684952
4125,167098.26348828754
7671,414205.61512699415
12609,109873.36336494121
4353,190168.0201361392
6287,181111.36087128462
2264,305001.7304402946
3457,169436.22358894063
12935,147079.4716637897
8958,153824.2957793379
4532,183041.75616346832
14857,233692.71577991048
11376,193248.0888805639
13713,216278.9516746873
181,259788.2074529564
10858,132773.08580557088
5160,242790.53856146577
6642,184660.22671329058
9312,409383.6018688193
7736,221737.37336555496
4326,289140.05482401216
1802,149226.77677903493
16115,175889.60408926083
16787,318502.5447402608
7107,155382.64018183568
6902,154914.15953032096
8950,330585.0813655898
9922,158672.03232950112
11453,229782.5164975534
10033,202696.7510375063
12131,360636.9107354012
11879,223693.0053516974
8986,149547.99394567247
82,200719.12908951906
7664,174823.67470598494
11116,230145.23927403227
14096,198299.7743323106
11577,216914.4766505431
1908,182503.35222391324
3658,170458.34510124082
6148,179898.83106282627
1324,197414.26581252797
8792,215505.85430167313
5883,437296.4314494551
15245,258041.32968111345
16382,146018.0275361674
2131,217864.3493340287
7581,206759.03487442186
11488,416512.4766125019
6091,251507.44611325272
7295,204478.10041428328
6427,163528.7303071535
4558,72773.98340106837
14436,185397.03819171054
8373,236203.28938963218
917,323465.23866134055
9837,446216.1440020044
5619,145356.06267161417
4530,152330.4260590438
11486,194855.55091284364
8575,165293.86298205465
3540,360371.31005781057
4509,282853.37118800194
4709,159488.1132834387
10148,260414.6217340193
11077,222429.37155710225
609,179874.68974787288
14733,220886.56572879694
10609,135326.07592947228
3616,173049.93680580953
8805,241551.9700045962
13799,222325.62254918762
5886,270833.19743360433
15836,111801.66162791438
11792,118818.64507478129
9404,229637.171063911
6456,173772.3743707538
2569,128127.52564593594
16727,205406.28802737978
12353,189368.0459112437
9841,240381.99672144963
2725,272462.8853400813
3388,210030.32569158953
9476,177908.85522385561
13550,106914.19591285879
11934,216253.8051143203
3375,180610.65786977057
2932,271915.69855678675
9972,199165.4610871423
876,171662.5391529607
13649,203780.39870142494
13444,316649.5281565051
12748,251072.1055332239
2003,173171.45315281447
2376,272511.1636884345
15961,184616.1924592195
1221,244493.691364858
7064,247403.84040152287
7799,172101.29989949003
4549,348892.2680211883
11061,183720.7599938715
2132,407198.99030234746
10692,189159.93641317636
14546,197893.61876368776
11088,180525.8200713334
4819,283184.16623239865
13682,120363.69551368323
7127,427262.3557959497
6245,163463.81235338812
10845,171376.97932806532
3285,116534.05646558222
11384,204851.81946270794
10897,185669.70677619847
8533,116380.7087336238
15341,241650.36135438486
3821,170343.5382856353
14130,165373.50584547422
4306,421545.48444233125
113,182771.3985097575
14997,180832.43415718892
1482,218334.49852691643
14780,314179.7772394163
997,242866.08596429235
7991,197296.67071570095
15592,183923.81606036896
11143,210363.87790530577
12472,192324.21958409803
13991,352475.210051638
13399,318417.8922884738
2588,344073.1841399754
14274,244170.3717747488
11491,235301.31065304385
4755,174048.88191935973
7939,152471.29297031398
1779,169744.08523060568
11924,166431.4074513606
12713,221241.03129795962
12486,421973.4900717793
13149,260871.22343911332
4847,219535.17076841774
7638,348984.6161815977
15228,345857.0071220345
10069,210717.18056591885
2219,301688.2390487422
956,271162.5969513181
13680,129461.44538378902
106,219846.8971973354
13101,109236.70421573578
7540,302486.6672469717
16138,410786.9589990108
4890,317478.9142711833
13752,251177.98188989554
14622,194594.97202135646
7871,183302.6116143795
3957,228083.24593213332
9987,235559.9298040312
8884,173849.3802184601
11715,309198.9321496255
10612,168115.02309306507
12945,207224.93430522652
5034,200126.3603337174
4463,333480.82740916085
3476,212760.3948878381
4846,194530.023365031
2372,179046.3660560943
2873,216533.25134952605
512,198143.44130149944
16198,189805.5159666328
9155,233480.6213550812
16464,103057.71349459264
6904,179515.23492836163
3151,192687.690030407
1816,174223.37725297525
16214,199904.07328110267
6264,300367.4009795682
254,187935.42349286246
5848,135803.7792843783
4357,167940.45980991266
14265,132072.06448699898
12235,165370.23554191974
11342,119785.4229444133
6679,437074.1156819064
5377,218054.23853657494
7636,157890.7888493631
12798,155444.70291649352
16349,217680.29102029876
3028,133536.54424622952
12810,467004.4026011739
15064,161927.4672477051
13801,110073.40907270691
13387,245868.64752911986
371,205416.35999618197
1161,138072.78427666047
14593,176360.1442163205
12144,185805.62772106798
5555,439036.59234893386
13493,177159.03185693762
11130,253607.4675509125
8658,145682.6464439215
6491,213036.95312670938
303,187416.17164032732
1897,231054.80890406691
9583,106227.02217694058
4515,141951.77737940822
1411,144409.11874500642
8534,131284.3606908384
7227,185003.98422944255
13478,165217.65596814992
7546,305274.2215507134
2798,104874.23599650557
10267,477802.9491025329
4519,135017.89811452836
12184,194884.8987613099
1895,343606.6600098902
13019,393233.52704544505
8845,234344.68527894592
1929,260585.77218929175
1966,132347.81439685714
5268,92707.44565124014
11402,153371.0860663527
13503,186369.6083702071
14413,156907.30106073586
15419,141771.4113582052
11573,133798.11057945428
270,149502.97252957575
9733,186962.13033666875
2729,192867.3173592031
10123,200123.07903808152
9331,233020.33543639962
4342,136473.25043930323
4248,289966.7631008137
446,177920.04945301442
6677,164123.76710683695
8324,252820.70000641685
9666,309626.3467914901
7303,176177.213999942
2710,311014.8967157814
3334,195619.68513231754
11464,337159.8604290069
12220,310570.7344697502
14064,126414.07608834165
14350,181733.0914397997
2858,234763.97918839596
13014,269701.58867606684
13732,178254.18550313893
3371,335677.47051999776
5912,209147.02078391289
5881,181980.65142076957
6199,307681.2276607301
7344,176307.68363760802
6180,184607.04862932154
3343,195333.8026146977
12103,196559.16224431267
5177,181182.90911098564
7000,207096.8403428044
3990,210841.24980272568
11689,131927.91655819613
5624,181863.41677457164
7497,93943.20246334033
618,185458.14994672872
6909,214461.21204507776
3346,147970.81763614216
12521,174497.64279244523
11871,364795.6753995124
10610,220047.3387334117
14869,161016.36804883432
2268,125963.62427914538
12058,144666.99543520584
12426,180728.81596728688
10662,131630.01795335545
12512,133287.0947053618
14852,170002.52684985963
10876,151386.21867742168
7720,186297.8197353603
4334,68922.1328345668
12275,341201.82272364094
12228,463044.53025680955
3715,205003.78613114444
9534,226775.57710543912
2333,166265.5002029488
15628,143534.03367173666
5043,174223.343984434
16704,428102.3954776598
2891,212513.02012723504
14478,173584.0559194737
4429,167758.29980066436
5929,133674.1674374914
1845,157057.63607759535
3001,169547.8296438964
6741,147773.67110530188
2202,141438.00114728225
15490,176878.37266245612
3752,225722.05788257724
4620,206330.78930409267
12795,159698.85724529534
2662,116898.655256057
12845,211657.67283730902
5604,258939.8612503574
4861,174304.83210353032
8100,226681.64944574243
15990,181845.71892443142
6561,132570.09298537264
14107,126477.63403927158
6274,120248.11459681026
4428,115782.80294103327
3184,210112.03845936788
9247,240533.2379572838
15016,191537.40422163424
6009,200487.2011191824
3190,193566.42516269287
3386,143140.61454814384
11984,177524.12047092925
16215,184314.98109212192
5506,244980.8224351026
10016,213964.0442171592
15394,351642.8024611856
15724,321554.8409508108
9409,158227.30184867413
12634,153098.1433344809
14316,138160.57264251309
8675,166217.91656762201
15231,161774.30014712168
3236,183529.82664250326
10087,174144.16659234362
5018,185036.35799597608
2728,166133.20926065586
8092,186408.28666281077
10698,117935.50733116285
5859,182664.52647940774
4198,91626.15382938362
861,184055.99324869545
7990,436600.395661309
4009,194860.09080391694
10964,135010.94626212885
2114,286503.2652677578
1139,190405.41406346438
13921,181367.61875819863
15030,108912.16506860222
2122,127344.11155459928
1602,183032.87609126145
15032,422445.3674808792
5694,112922.60842751319
14026,195671.98150025101
1132,194602.99718059198
15469,305202.26814453834
10223,181133.1349850014
3303,287904.31042516744
12655,297660.1239842968
16151,161258.33442344575
14649,184021.94941717587
9533,178458.09080312419
2229,163501.07324622414
7652,321678.56423223787
14523,225016.16896474114
12991,195464.96756980233
4539,180098.6124854566
395,164876.49053226755
4853,262284.75768925145
12082,175905.38962118584
1406,282826.0284159319
7788,177183.19975318096
2143,147354.02653313457
11089,127501.17160271139
16693,172099.76647018775
14701,152158.05759521096
13689,184875.85545840557
4262,238003.21817848436
1046,209865.12962564855
12001,377623.42241600965
10729,188582.55226288404
11822,288115.2814691306
9132,314395.52271110925
14150,210783.06498869025
15217,174189.08573886822
4752,194473.5442837841
5875,156026.3790434162
7873,259817.93329163842
16046,163540.14252528665
321,243331.62619411014
15077,304071.03251307196
9148,286109.0941297822
10272,245083.61264277142
9490,164078.93635911914
5856,204346.03309398756
2436,139799.03319941123
526,198372.5047744945
9067,117825.40878546328
1166,324880.75125791907
13029,187803.58085397008
8264,356000.51090290985
13499,233462.70078629005
14681,167939.10259297042
10625,302964.59609344107
13668,253110.91630334122
4126,250507.10422705053
1527,185719.62798063463
12829,213641.44066658747
6074,101957.90907509402
16629,208322.6936677311
3231,308869.53529966745
6218,149416.51968485542
15050,237526.67669849153
16053,416932.2909498435
16745,150492.86577439844
11336,68003.19804814868
1318,245313.6136879405
7424,168148.40305169858
8102,151478.44990527598
5468,170005.17945649932
